0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.022521446261408274,-0.023565708996797382,0.009958987432242921,-0.03990448711200527,0.013192299144314103,-0.0005432751203384078,0.011622339038369994,0.022711294572894274,-0.004551374571301858,0.0007482759008735514,0.0022968209494932945,0.025751450149585072,0.020544817985355367,-0.0037899797110165765,0.01392479009286423,-0.032066968908166314,-0.006666979760880993,-0.004357542737595155,0.007112990882837389,0.0015345489982919367,-0.01695570848802943,0.015851903918073364,-0.04307767719734808,0.010220140019739154,-0.0004995362765833853,0.037256571190768736,0.011009389549043673,-0.02392793023205884,-0.029156239621601913,0.007994788244735759,-0.02038962087175698,-0.026455316417257912,-0.011914093361066132,0.004069140210251605,-0.01029065337326887,0.019983859435352348,0.04412507676801138,0.011014891196539768,-0.022041136176624163,0.005637263718800748,0.02491917740608997,-0.032816822220551434,-0.004709120028421313,0.005625581848361113,0.0010566603323608375,-0.02065293330893807,0.007762814927062087,0.0042340882352725,-0.0002837287094103464,-0.015187447622152203
0.020467428252775383,0.01933718828943872,-0.026380244383620004,-0.00817563844394403,-0.020967405817264115,0.010431709522292129,-0.0051151780430480995,0.022387808800802225,-0.027154813619633462,0.021620442552674073,0.0067455449655823025,0.0012277227805992362,0.0024290645199005626,-0.005902197888262464,0.02045794851948706,-0.011379972763808014,0.002699882551850024,0.014028372852940632,-0.013016201161327047,0.0066894412299976485,-0.012776975277528182,-0.020017636802952706,0.02075819959836032,0.010751120597874966,0.003530338232604698,0.029469109742465967,-0.03152933990547629,0.024922097457145076,0.01179633513421857,0.0283324387570346,0.009473166541043397,-0.004887768192024054,0.017099773089030636,-0.005356855360496538,0.027858748989795727,-0.023726375285726624,0.014953939199991455,0.00517512939044637,-0.0183398215676673,-0.04678477004745311,0.04098560753445687,-0.0012572148590780379,0.0068303372523075626,0.01355842199729432,-0.008038622225371236,-0.025907799940152913,-0.010623830051798917,0.0160139247650631,0.02378038351538769,0.01208175034432653
0.020355290259922634,-0.021272446251345722,0.03817664217825634,0.010170668084406951,0.01829299604743273,-0.03957703251153912,-0.03780741338104916,0.003222098761690154,0.014672365376326714,-0.03124714298865359,-0.07886971085714925,-0.009827051048194597,-0.008994389124476185,0.019317908039231602,0.01546198047072501,0.0032169017124314457,-0.016957557822045218,0.0005956416581015121,-0.014261264432977663,0.03893625490583946,0.01248027874357957,-0.06556555320181007,0.016795631257038708,0.04362629893365579,-0.032595076449659484,0.013028882055469001,-0.009072142344228776,-0.017175782484850785,0.04102129594943588,0.012139739832436894,-0.032769644487840165,-0.01767903032981468,-0.0018655340633086227,-0.0034727435414434273,-0.02098998770932196,-0.006042825463220601,-0.009866361951981583,-0.03271544755407205,0.001975631198380425,-0.0005920414112136669,0.0012078004325737858,0.033923469118932015,-0.01208058263799889,-0.017116098674884256,0.02367908680461022,0.04551883474346173,-0.027079085088950672,0.0005017687713763369,-0.022755523331103127,0.025153834194410776
0.017516070833791055,0.0564597352777484,0.00015376287163716847,-0.014677619721066489,-0.030466328612512986,0.024951673808050502,-0.03467473562513542,-0.019194922113850852,0.026196965647666867,0.0017555261108600385,0.014865106425362864,0.02023276130496226,-0.010356245549581703,0.0006616381721769025,-0.005475004775685807,0.0008874214592176035,-0.04406177363514868,0.004991529174876285,-0.014615036903235441,0.035125806958892496,0.01347924375668761,0.03860649449549408,0.0007389024652607959,0.013292409487627726,-0.009591502206581943,-0.016633336175050705,-0.012965106888555483,-0.007869734500851945,0.046217409389640356,0.03615221683606166,-0.03070118889945553,-0.0452763755337072,0.02895393621204819,0.014264726916537655,0.00178118251828008,-0.02094933335963537,-0.01855529005610226,-0.025363369791401844,-0.01947856842743408,-0.014974808545193048,-0.008287997786229741,-0.006950565022986015,-0.02460219768368581,0.020727114109610673,0.0043035346910623015,0.04660452493821754,0.030807239326954273,0.03167497846758796,-0.027072260156454548,0.013820913274518613
0.003120948656350252,-0.004812877339454243,-0.020493067544219635,0.0025527738322972922,-0.005420380617340909,0.005702537562556355,0.026826708266920355,0.009575977437000683,0.011937643718644399,0.016282352479426478,-0.0008425955526253876,-0.0156287666828482,-0.020413298844396813,-0.02200760891399076,0.019048211601121037,0.006360374365981098,-0.0028981614605958395,-0.006343815695420641,-0.024466757651214706,-0.002193726363662093,0.02871423115948979,-0.01103846375352429,-0.038276238598712264,0.03071397202875739,-0.01564452159055561,0.011172466343401102,-0.03926963686654491,0.026276764624790647,0.007890171266411996,-0.009446611772124303,0.029586873811984608,-0.00592947214606278,-0.012808986093339391,-0.022653164823554697,0.019486640959695996,-0.03365984548652196,0.011401670984272983,0.009012851090077602,-0.040722108511933156,-0.04585364476695585,-0.0159360801360676,-0.002765035845051452,0.002672026226592428,0.0014322714018785469,0.0341351380339975,0.017909655620428237,0.008621581695889197,0.017306436580517254,0.023005295478510386,-0.02292574932835628
0.028550951725875927,-0.00015606491496335966,-0.0029229924012586775,-0.02265326403763075,0.01056388840887325,0.0142759136896221,0.01774164494357472,0.017338942956113705,-0.009647443743749162,-0.012026867279020153,-0.02489336233685558,0.014012232425818106,0.04189363090111779,0.013711946833721829,-0.025950853644508352,0.003792191933597343,-0.02132957190972549,-0.004960517132898956,-0.015284569977316078,0.010780393756023516,-0.004557442787850027,0.0028246707340070752,-0.02720323138065161,-0.011641358974454365,0.017109595801260803,0.005644096591224311,0.012704249322551237,0.005898134145036973,0.031719570127512205,-0.03116579156188999,-0.020494401014898734,-0.0006057420590937559,0.027978298945517278,0.00010197118577159245,0.004994911925988285,-0.035173806502382644,-0.027926852758366982,-0.00878518865837084,-0.005210461636172854,0.008924791972637463,-0.0071431111737439625,0.0011644195842460145,0.006158444639080677,0.002795271721743315,-0.01036161634919799,-0.01010113601487485,-0.0012693047905136014,-0.020832122285177404,-0.038818904349746865,-0.009457910040366708
0.014669637079862779,0.03805055335165461,-0.021643536853163326,0.00854024111852969,0.011861813114337524,-0.0037568753478611915,-0.03875735929359775,-0.016890091352545978,-0.007899430842390132,0.024044113965094437,-0.06169634259607926,0.023544263336471905,0.022000030276675835,-0.004768969680211241,0.024899536699392974,0.011959230518915072,-0.031629868172087905,-0.005413888893938445,-0.03472433002118832,-0.012678534794810445,-0.001420397140723641,0.059941259356220876,-0.009752507058565714,-0.02952072526358114,-0.0208738339596632,-0.01126075307828809,-0.04514290785578007,0.03602950049740889,-0.030663519471079738,0.00858442973128608,0.025921540002748295,0.004671999299400773,-0.029413425257952888,0.01991998131182054,-0.034164210957836595,0.012539375361647348,-0.010825853232560249,-0.028007076752386062,-0.00898624140407805,0.0009155428643977914,-0.002498546122335761,0.005027322163488452,0.0208380295744926,-0.01908622562945089,0.007878586470086038,0.02445410072556398,0.022709346784687275,0.06403837953614064,0.004886967381209328,0.014700661219615578
0.009930975524735276,-0.030040822547779646,-0.017268639272060685,0.04554984509491778,0.008573076123575881,0.036080844286263736,0.009615892546202922,-0.023319865243036603,0.01560816154608705,-0.0437907361849863,-0.00621378578286113,-0.04983786804309224,-0.000607093016288805,-0.040744576882188556,-0.03871357374145314,-0.010509269986365307,0.018389932519018416,-0.008514597783200307,-0.012298461945138986,-0.025439558703234326,0.013852162991154375,-0.018920562362279306,-0.00934755414451713,0.029686607424196872,0.005773157430761016,-0.025152752035990173,0.06345127893274864,-0.05635837235430628,0.014138920494774781,0.03308819812414645,-0.004668523232399403,-0.04187571822053025,0.03603410318208102,0.033273425329471334,-0.057776764993987914,0.03220931060361624,0.04892289502335842,0.023632342539485464,0.04941336383381848,-0.00394810864730527,4.894649331515186e-06,-0.03923313209422025,-0.030994225140108494,-0.029846073928563192,-0.04031922043260263,0.01855380033517557,0.011487240361647234,0.0161061980219331,-0.012090477430650092,-0.023171406558311992
0.0276061089752041,-0.013920501330366646,-6.034503587204699e-05,0.02156013136649495,-0.017341129982943567,-0.0174006968144065,-0.07699952047074583,-0.002140560752540706,-0.003658840711344103,-0.004379351023036017,0.027759692282080292,0.03978875923199999,-0.045348326451233094,0.06167706590978017,-0.020706012342953828,-0.04428504902535923,-0.01729922428414307,0.014268879859606258,-0.012473038731527051,0.028881698831620603,-0.0565492290523023,-0.0041573936556058054,0.02183645858757377,-0.013004523017174151,0.0011104498203771643,0.008246129445833516,-0.00337853849576029,-0.007503210591090111,-0.008565321985148073,-0.009354711294673766,0.01180246679547144,-0.04227738640152806,0.01905546800089939,-0.017087866852620405,0.02872012303399426,0.0003612630326309707,0.025777820750353918,-0.01748677519005355,-0.007457774626897427,9.468603965345902e-05,-0.03782248346407102,-0.012665210176626635,-0.01921642498880422,0.04499273302034631,0.027088770053951206,-0.034063492318426,-0.006213799876408985,0.018123658950716343,0.038047189888688986,-0.003482184145171456
0.003148820361382731,-0.0027306392438173057,-0.015588550096638898,0.005698853757719259,0.01271094255060389,-0.014339136153485702,-0.01148708823866082,-0.021172989299145618,-0.002720225749052206,0.03613962393476428,0.008992142082419614,-0.004389836578690481,-0.0085241943396894,0.006623329577743142,-0.004294066521845137,-0.0048395221201789134,-0.029551656474702988,-0.021180175533465125,-0.017799745227185082,0.010989336698925777,-0.020992363696308143,0.0030975184268572584,0.011359079184035798,-0.016316847845975934,-0.003777826069385419,0.027647134708533905,-0.018175663911806306,0.035099586665531014,-0.014020662112596036,0.028368686063802138,0.013057352114671716,0.036517468278848636,0.003004230092475169,0.0043874054490033775,0.010644760537930991,-0.01650740199656493,-0.0176866918781096,0.021890688683294753,-0.014977473968619813,-0.029805427616527325,-0.035155706820839946,-0.006374599281862495,0.021927801482477888,-0.019627743570123642,-0.007755547477070892,-0.0032736056668351463,-0.006687727501530524,0.0416539798792828,-0.024818196254856848,-0.010056587110405656
0.02514467523964549,-0.01001708429553364,0.010972336042024938,-0.005615310372296522,-0.00013840045894755124,0.042029204278475646,-0.024958342970526768,-0.0017038474349513222,0.025476858000534015,0.025534128616975744,-0.011752002874619265,0.030989880359892558,-0.012306858582442497,-0.018827621704989302,-0.009715586730730507,0.049442042882087964,-0.0359872151333457,0.012901255833505886,0.019636378691451344,0.016748443842508526,-0.02000507543089807,-0.02567930360800259,0.014009741827558455,0.041171917028303875,-0.0008339326700853516,0.004568947119908059,0.018473704211229756,0.017508699719161566,0.005951605120239848,-0.012755808898350962,0.020513262902941726,-0.003609954244742299,-0.03050759122041018,-0.04674358308584062,0.03608263361129348,3.634652674205369e-06,0.025646293507888475,0.031121920395291287,0.009701590892647409,-0.0630011368307228,0.021223891343837953,-0.03371296887704306,0.007868824556910885,-0.01460341980742064,-0.012998784454454855,-0.007069662571606837,0.017899127660091874,0.002568611473918735,-0.009736428826964898,-0.02494265970772567
0.01696394978324768,0.021107347878168498,-0.013674603082174221,-0.007508690061667926,-0.02293225652668418,0.012392562875659052,-0.03503094555894884,-0.06611154131768975,0.03322600497387021,-0.04639926200914943,-0.039991366191573244,-0.05009066449728733,-0.005670216020737246,0.0339871093207809,0.01106688943028183,-0.036857350984690604,-0.014114761987420928,0.02614609475469474,0.04433944090882312,0.008848050247649536,-0.004503046310771218,-0.021199404741707614,-0.009845606948151776,-0.005248733200212157,0.016069167927551645,0.017373270150524,-0.0303291665119659,0.005493075133215189,0.004131566218466905,-0.05773981844934793,-0.014048878779034784,0.03817039919189926,0.016801685536403658,-0.010334097746004385,-0.017604127813253156,-0.011685489856206724,-0.003870133461410206,-0.038969607657829704,0.01663157620554,0.016431441822473223,0.004998629929296145,-0.03221577189225638,-0.0199636564089972,0.01473340351797428,0.00498032111984633,0.025997399753237765,0.018602535490218095,0.006628340946216963,-0.011060835029218325,0.004546044827976027
0.029758211395900406,0.015231487637076543,0.025234620333319843,0.004808717530086131,-0.012558076259740305,-0.005453431261481362,-0.04145658618290414,0.014566769972511034,0.028061175592191547,-0.050854331870167684,-0.0027699614341898334,-0.018975252869065696,-0.0005209652443144053,0.01421838169634385,0.03263626949613982,-0.018424848226453055,0.007960994096430784,0.018808902156731266,0.05001694696055554,0.02675442370138429,0.02510445109488375,0.0028465238334997645,-0.004688154870752492,-0.027249993403395806,0.003060660344151537,-0.014362505700688942,0.00587026940666571,-0.05419736085109879,0.03202488476223762,0.011153563356004101,-0.02264712257840631,0.007351053273430036,0.024727499774200485,0.0110776297438432,0.002419370901544073,0.03853943356816594,0.008792012153271685,-0.03826643492029978,-0.01114521236633177,0.03785283254842196,-0.007233904330069658,-0.043384371357506446,-0.0003877704112378588,-0.0058222656248433724,0.0019255572327328964,-0.024179137583843508,-0.015949891351588787,0.0008051012304025409,-0.0032802826558282687,-0.0035019315262881144
0.024971302697353138,0.009466870851695496,-0.0051362183690849906,0.027153781727948356,0.01148757684169074,-0.011635771279615228,0.015640599049098362,-0.00654313184033904,0.017703575446983175,-0.008289615616752127,-0.009155021621607777,-0.004440392549173001,0.0008428043208420937,-0.014520282308820262,0.007472825360741579,0.012446070217245288,0.0304773759071338,-0.01111224893489641,-0.02623517414127609,-6.4224206448975e-05,-0.0069684515470565915,-0.01180653687768577,-0.0018998380328513074,-0.007396846212591616,-0.0007891249352334029,-0.007129999589908567,0.032121524353714195,0.015940364989131855,0.02358263284893807,-0.021878454912627424,-0.00909578844638471,-0.012960120051762114,0.0032347482039984574,-0.010493622014996236,-0.007590399980590237,-0.001322332296707865,0.0040457522579166304,-0.010984402530057166,-0.000689689069378375,-0.0033230721034535637,0.005367472654345492,-0.0014593992437148566,-0.0017250048735001093,-0.002125079666254369,0.03490073768525783,0.007553277581485682,-0.012347845004356114,-0.004369379559220685,0.029543277033680572,-0.010805265201840688
0.007082025208450323,0.015473519492389209,0.007119005269642855,0.025309258148868263,-0.028283497903177805,-0.00045911059824048145,-0.0068820182077247195,0.02919437108922961,-0.004201169023629071,0.003451227295202297,-0.011799037058325312,0.030302293241125388,0.00019925410345855336,0.017771652519861795,0.03189594565390049,-0.016256703175226178,0.004268551063134837,0.008409212307909338,-0.009630425409151391,-0.016777878151178302,-0.024862723005571963,-0.04889618157771607,-0.05443618970761151,-0.044683779150778875,0.02664931299475091,-0.0028354276251633817,-0.013355473797719097,-0.02050252349557971,0.015885506770441524,0.013599869125554245,0.014981102406469448,-0.00931442181856921,0.004697678959646916,-0.001936861793551971,0.03891766251011256,-0.0060767385279387855,-0.02939020377361853,-0.03295784354418426,-0.038312999142604116,-0.004083367472066733,-0.060999223839722415,-0.01413074912874337,0.02270843311250004,-0.04090261486156263,-0.015056799529817366,-0.006977975305681951,-0.005779535894456131,0.03293564043986349,-0.012509729011642727,-0.01800478446087014
0.03207292158820044,0.014243493058719357,0.012823834818702421,-0.0021973308985084737,-0.0423746827499846,0.008388317857825196,0.009733374358810479,0.03354699320150598,-0.08003049792370502,-0.0024383040480615878,-0.004837584567581171,-0.0022266162531315373,0.0005217050804626366,-0.027099992916381887,0.054513921900976946,0.002890053646861474,-0.013351132737318718,-0.013792768432592457,-0.02140761457156492,-0.018049324405244968,-0.01489541887693978,-0.0009596547946561353,-0.006427162376365335,-0.036742356268368026,-0.02608356316493315,-0.018205463158499035,0.01759219514859536,-0.004579349303782372,-0.005971700393178184,-0.0033022290438193794,0.005712950367868658,0.018395720799474165,-0.021846922950461485,-0.0176236026664212,-0.014743362427777653,0.014944952660708903,0.04904477270683041,0.01116829083282026,0.00999821527844124,-0.012639514712234486,-0.01973936923042137,0.03513576843981673,0.03354420524644872,-0.002679657757126765,-0.015224874355809352,-0.008863877574138632,0.0014534094124031617,0.018556339012811243,-0.018106467332933997,-0.017595172777506565
0.03369515862308906,0.003526562032480494,-0.038813459251946764,-0.020882287633591262,-0.033502791128301485,-0.007025585902717,-0.02630014207939211,-0.017018794986929823,-0.0005554726076646143,-0.03205783098648243,0.035988494512230004,-0.02713687972888703,0.0035535406405389582,0.004768696020389417,0.042335085253693006,-0.024248971348939444,0.010861805639148996,-0.007007931568905213,0.07058184837884049,-0.01725601604468352,0.003777111754716867,-0.0007150301706738726,-0.0045348087473823335,-0.04298679710878945,-0.024006331825058184,-0.02807984965195885,0.051019948528851104,0.020279671965239342,-0.025051108229766285,0.03147892307538707,-0.010136205825771422,-0.047276914769185004,0.05670515670265157,0.040140740112445485,-0.042119117003014246,0.01025875489707644,-0.019224087452165712,0.012672812819240207,-0.04028760680075152,0.01829457671698229,-0.01888182880569517,-0.01708895045154232,-0.00037436377896265095,0.010032718967383654,0.02341632478958821,-0.0862229859789221,0.0033465108156736194,-0.017974403173147722,-0.0015036202566509303,-0.019371115182260455
0.021302716513977884,-0.004258003691004769,-0.02278019800806901,-0.011836582174528005,0.003671651552396874,-0.01754050714307902,-0.012406797692268625,-0.007226303548809924,0.012828598681481937,0.02611522235653524,-0.003205461386653613,0.03302747492471957,-3.4370342940805146e-05,0.007088718714578799,0.0023892943354799612,-0.019197510802540556,0.025344471099755864,-0.00841008616063547,-0.0144676644089512,-0.011232803030176411,0.023459631996203864,0.02391147663034625,0.011509344960435569,0.030817373921407494,-0.01930633425543876,-0.023204735470059884,0.008164153553218347,0.015362561941976358,0.005912808663828644,0.013051087174030217,0.026028391272223915,-0.009053904225131928,-0.018463492493785354,0.008157682409123138,-0.006208980371751462,-0.01205081767531199,-0.018759757257559316,-0.016585930891413116,0.014332712142620706,0.020605102401168977,0.003094996201198336,-0.0062864169902527856,-0.0136174752858797,-0.00748033239099668,-0.006296715860000341,-0.026260436365095393,-0.0025087875641969905,-0.00998329249470393,0.032747139145396065,-0.01553598929050026
0.019348422566807286,-0.010603396475719031,-0.026080445459979253,0.008603526760583659,-0.04508310900397338,-0.017333493720830245,-0.0009596185682953342,-0.02756640320416278,-0.001954652904147582,-0.023570723487593235,-0.0021385082308634524,0.009298730135115571,-0.034666337677253946,-0.02088581923930047,-0.01417651304504742,0.01106089791837428,-0.020032292229678682,0.028473740332618583,-0.02014193962519672,0.009573596633361891,0.005413252142303371,-0.012896322077846202,0.010674837435169365,-0.007596968900823692,0.02850153915537283,0.01528489380784036,-0.008586909958313252,0.01342339268263428,0.0007416657599701826,-0.015974408508402548,0.029264794825689316,0.012016028147446203,0.027909445636767206,0.04725276378932292,-0.006960558246090394,0.00464599357040617,0.01795840923180935,-0.014683102034430552,0.012092690202757689,-0.0071828712460119005,0.012823085156778161,-0.0073552967161830945,-0.025556846306020207,0.006931897033290596,0.02403256056939903,0.028005287640971613,-0.016125972951372913,0.03039453258871164,0.044443080266515125,0.015025131239362454
0.00411641382353645,0.014679023007716676,-0.019403599309587686,0.0017085242815497554,0.00580245940803425,-0.006723491992688215,0.028514345899042032,-0.023986706350932946,0.002879804086919834,-0.029742270088702134,-0.019023134358074678,-0.0005488481991308909,-0.01436670424112262,0.0014087113943310635,-0.01835195886143532,-0.007801066315164735,0.016210590619059856,-0.00438039541073358,-0.005326423650003709,-0.026899340066391917,0.013310846466663218,0.0033184340492511044,-0.03311629871329842,-0.01265161133727741,-0.0029501866898330644,-0.02039164337108276,0.03266537297643775,-0.005212886019037643,0.0036625509670657375,0.0026470796688490596,0.008197890477351777,-0.024557867732188057,-0.03079502567336365,-0.016802974606481162,0.0016380050133232315,0.02552671434790517,0.010547948937192318,0.022085908847348124,0.014549216062841248,0.00029482137160646106,0.007503374336206674,-0.01700577866942241,-0.011773504619109858,-0.003916370959061076,0.0316675502771218,-0.015871009840155464,-0.034461577958067584,-0.02768461729587568,-0.005602391860360419,-0.03344563178481709
0.033585532671903846,-0.002578703536624588,0.0034207277228995893,-0.018308244302177035,-0.002594879908867582,-0.023787683124689537,0.006761670442992907,-0.00023831214471826528,-0.018253816929269872,-0.006805483327523046,-0.005652665102774657,-0.0315345536308996,-0.025898667203804616,-0.014176078291094265,-0.0029398536698527176,-0.015991962326456947,0.023135961495263358,0.018399061643802495,0.016967200583418877,-0.001731340132455309,-0.02645857785977722,0.025759633747758373,-0.03507461466014006,0.016458566221965377,0.0189641362837432,-0.017416274027142978,-0.017589927271479792,0.008948610115494582,0.014883772903313077,-0.02120913891785558,0.022063435272855415,0.0007493555828490044,-0.02379214225859412,0.025359230855289867,-0.009923283516503135,-0.01679947654347378,0.015499133990574879,0.008882713066507116,0.04023817407527194,-0.0109599446102436,-0.007703128709723244,-0.03382043949175126,0.027639941224431988,3.9977704785812766e-05,0.0016120516935179288,0.013636318505496705,-0.036463224188383464,-0.0029300801490978767,-0.008378262487430089,0.007348850511154806
0.007599519674636962,-0.012871523517185993,-0.010950712702650111,0.004801756763740912,0.034762498215531394,0.016002760417449698,-0.028316513745828057,0.027694567073266882,-0.005205532223987902,-0.008704036062047667,-0.021089558879031387,-0.018233026439570678,0.0036414135305851045,0.004190287800223217,-0.010057314412787932,-0.005467186027649126,0.005502132250718388,-0.018741206271077896,0.005855434607587805,0.022736007839558005,-0.041614211176800364,0.00031880669514036826,0.004454789930043629,0.0038377288044283216,0.01732410320456393,0.012433174916835045,0.009774950921571974,-0.009868612422710945,-0.006746550572493081,0.012279084240029282,-0.016467854792328245,-0.010144989333677997,0.02228329080634675,-0.034244720893937396,-0.010035520274059982,0.005611933789194871,-0.011320303500818174,-0.0031851133348308955,0.005508883561877672,-0.030256793128943842,0.004291077281202421,0.032059807589499084,0.0053794783536716025,0.01032142302741095,-0.04222269731025594,-0.0048956080704524235,-0.0045145581158754795,-0.010238442477818197,-0.02107424576814191,0.014638946542934564
0.024960630254164035,-0.0020421143492240315,0.021197769852835835,-0.005765739392947578,-0.0050451682008840594,0.005235355117682813,0.005502577527366311,-0.02247774904048611,-0.0054639654871412365,0.0013380399616922537,-0.017332481206797364,0.01896073844387454,-0.005491547871766093,-0.0067347681469918895,0.005107328226900526,-0.00891672444756708,0.014169690050974753,0.011785046888660998,-0.004119992546726437,-0.00683114815385686,-0.010324700908958848,-0.004102572666160776,0.0063261188289682885,-0.012822880443216559,-0.00412452348572539,0.03141482425425032,-0.004043522891565497,-0.0020259014815969933,-0.01095574069794657,-0.008175753785672658,0.022415970839884766,-0.012946048102748669,-0.00020502355964920258,-0.020608687503431512,0.00850376541844202,-0.00434697577524644,0.00982214095234812,0.009834252034244142,0.02861104186783062,0.016916829406053043,0.0011250226754231764,0.01597674042655263,-0.004980080617637314,0.0008602182255647386,-0.006186151632043664,0.00814484930994354,0.007864480718972071,-0.004743482629550085,-0.001644193289718406,-0.012308283465537006
0.01634708135196503,0.007930484092297716,0.002320752912750531,-0.008413608691110177,0.011540079552473534,0.01224944264005644,-0.0026231553738784393,-0.0055910119749924166,-0.01024720613536351,-0.014600590737515108,-0.0039169516814001794,0.0034529946141174605,0.02391126695408979,-0.017446995410630106,-0.024434239551745958,0.00042181307029832347,0.008366403769101277,0.0008375636073548149,-0.00022197666034763506,-0.017019067949677058,-0.009283577038134394,0.025227126459265004,0.006279751959959508,-0.02463548493406631,0.013772941964569541,-0.0013241754120792276,-0.014869571634944713,0.0029276479572428035,0.007299249488018868,-0.004365429973119369,-0.0071523547122241335,0.0030523060037921587,-0.0021066783981686676,0.0012180341354843453,0.002371835261230551,-0.020541000791880586,0.03539947573875738,0.0012259877113903975,-0.0132646069884599,-0.011896869871775722,0.0074786864738090085,0.012754224579931556,-0.005653260198539612,-0.0004218285294612809,-0.0020120430715716174,0.01980357263259483,-0.004339441618361081,-0.01632725684663285,-0.011877860006898068,0.008710603546911852
0.027179271077559745,0.003048209670491127,0.018318246399966667,-0.019244411716849714,-0.03931828997979354,0.03158422584769027,-0.020383011697455447,-0.0023860073504507816,0.011964794109857629,-0.013589024379890508,0.01922051563577887,-0.0031935087652320755,0.015346000424795414,0.004228696851081372,-0.021993785409062067,0.010637629171244242,-0.007905597525746025,0.021139640913587842,0.01579918909775821,0.01939663971959976,-0.0331764688528511,-0.01782207205333302,0.007149092267594046,0.001932418215612697,-0.004877729728771345,0.001945572468153554,-0.008352402856927014,0.01592667032213979,0.009131494471301868,-0.014191126886204013,-0.0014746816038921217,-0.019201888845371013,-0.017398036907204026,-0.024294074356049,0.0021704520917061937,-0.026893683250442287,0.008325744894555242,-0.02335028345176894,-0.026680921830636903,-0.0010659297973507071,0.020488693568043535,-0.004091155471573387,-0.015118037469244729,-0.013812320601880432,0.0006111650216081882,-0.01727813867494033,0.0176041913317177,0.005193476828746174,-0.00833360809791816,0.004092337059283318
0.01626273229322492,0.03255562567647924,-0.03641876727920094,-0.06765920771422798,0.03997096767127431,-0.0011096935453334227,-0.023042148050506306,0.003119296476437728,-0.020296232475377003,-0.04259059626306654,-0.03991668870768542,0.03437892315818612,-0.007478387233523374,0.04344432601050018,0.013023855154498873,0.023260389180403847,-0.008456245274110062,0.019649623171264792,-0.018966204325924343,0.015562608164974416,0.02907694986137271,-0.04221402442971229,0.024210195618662344,-0.028365748465686586,0.03483883608343078,0.036746700887080125,0.020467989019790855,0.049800229390102625,0.045881993518333504,-0.013533426186507793,-0.007640925121183149,0.014542685404969906,0.002079670790534952,0.043787075379580966,0.03548567937697989,-0.013006015223168984,0.008735477024650462,-0.0006264478968781641,-0.0026169705150821602,-0.041342964682473685,0.01686806811665326,0.03998757935286306,-0.040126075826198156,0.0002447752253099757,0.00442618024046205,-0.002814347561392827,0.007939286949787324,0.01620541376579797,-0.020505863843558386,-0.01342576869677218
0.031967288917881996,-0.002805250972412117,-0.045123264941040554,0.006558897381038901,-0.013432136859115741,-0.014152092366640025,0.029718746444229727,0.01898997996993561,0.010070971543803896,0.03613195431108951,0.013183806517515115,-0.017120782388189034,0.053515013661093055,-0.06993264222599947,-0.030342095112428226,-0.0032020524844417523,-0.014876996829484113,-0.02168940705663605,0.007815550997205697,-0.05400340738103838,-0.02060736430420013,-0.022883513475035807,-0.021571253081308375,-0.017990762962307623,0.04512028441936564,-0.0032749379321623186,-0.01622413290013923,0.03978377544615898,0.003137101793317254,0.007694755676355118,-0.00864672410754778,0.012313353819988245,-0.0014794352453925351,0.028248994922316892,0.029905115906511105,0.025340528008952014,-0.02736055056890081,0.008814989588909136,-0.05408967343149734,0.021462222211293826,-0.035464064055620824,0.019068126749743064,0.026205008679879096,0.02266175983795831,-0.01273684267354394,0.0289989781596744,-0.06401951503426816,-0.029829385906316258,-0.02083594952489957,-0.02761688930007548
0.02975566510475618,0.0005347671995096689,0.021465051177317753,-0.0029935079675145063,-0.012246062555864108,0.010543713398943685,-0.015980768476405914,0.009099303209664306,-0.008882407899525923,0.01964323549276879,-0.018252999523449272,-0.01364845209455059,-0.016545994160483236,-0.027949138853870643,-0.010147240416916233,0.008406899610247702,0.0032684020367414655,-0.005049799316549055,-0.00405144657189188,0.019390642261939494,-0.00786313305391312,0.008146614518492875,-0.02828460989883742,-0.012316550253030996,-0.025371528057051576,0.0012835027562454592,0.025303910176813174,-0.004603597140874957,0.0069024978153351645,0.003909782232390444,-0.0031575245896451436,0.00845691064050761,-0.010507386228747709,0.0025500705797307636,-0.0333125469758237,0.0033816352220101004,-0.007019341947612048,0.009206927398528677,-0.021816742077774294,0.0029867678669219908,-0.008336194766423487,0.013966059493854457,0.02846185544256314,0.008481837433345718,-0.012054648015620974,0.022683107205525643,0.008421944792734228,0.013102210095467264,-0.019742496070470825,-9.216843427515929e-05
